id,target
354153,1
354154,0
354155,1
354156,1
354157,0
354158,1
354159,0
354160,0
354161,0
354162,1
354163,0
354164,1
354165,0
354166,0
354167,1
354168,1
354169,0
354170,0
354171,1
354172,0
354173,0
354174,0
354175,0
354176,1
354177,0
354178,0
354179,0
354180,0
354181,1
354182,0
354183,0
354184,1
354185,0
354186,1
354187,1
354188,1
354189,0
354190,0
354191,0
354192,1
354193,1
354194,1
354195,1
354196,0
354197,0
354198,1
354199,0
354200,0
354201,0
354202,1
354203,1
354204,0
354205,1
354206,1
354207,1
354208,0
354209,1
354210,1
354211,1
354212,1
354213,0
354214,0
354215,1
354216,1
354217,1
354218,1
354219,0
354220,1
354221,1
354222,0
354223,0
354224,0
354225,0
354226,1
354227,1
354228,0
354229,0
354230,0
354231,1
354232,0
354233,0
354234,0
354235,1
354236,1
354237,1
354238,1
354239,1
354240,1
354241,1
354242,0
354243,0
354244,1
354245,1
354246,0
354247,1
354248,0
354249,0
354250,0
354251,0
354252,0
354253,1
354254,0
354255,1
354256,1
354257,1
354258,1
354259,1
354260,1
354261,0
354262,1
354263,1
354264,1
354265,1
354266,0
354267,1
354268,1
354269,1
354270,1
354271,0
354272,0
354273,1
354274,0
354275,1
354276,0
354277,0
354278,1
354279,0
354280,1
354281,0
354282,0
354283,0
354284,1
354285,1
354286,1
354287,0
354288,1
354289,0
354290,1
354291,0
354292,0
354293,0
354294,0
354295,1
354296,1
354297,0
354298,0
354299,1
354300,1
354301,0
354302,0
354303,0
354304,0
354305,0
354306,0
354307,1
354308,1
354309,1
354310,0
354311,1
354312,0
354313,0
354314,1
354315,0
354316,1
354317,1
354318,1
354319,1
354320,1
354321,0
354322,0
354323,1
354324,1
354325,1
354326,0
354327,0
354328,0
354329,1
354330,0
354331,0
354332,1
354333,0
354334,0
354335,1
354336,0
354337,0
354338,0
354339,0
354340,0
354341,0
354342,0
354343,1
354344,0
354345,1
354346,0
354347,0
354348,1
354349,1
354350,1
354351,1
354352,0
354353,0
354354,1
354355,1
354356,0
354357,0
354358,0
354359,0
354360,1
354361,0
354362,0
354363,0
354364,0
354365,1
354366,0
354367,0
354368,1
354369,1
354370,1
354371,0
354372,1
354373,0
354374,1
354375,0
354376,1
354377,1
354378,0
354379,1
354380,1
354381,1
354382,0
354383,0
354384,1
354385,1
354386,0
354387,1
354388,1
354389,0
354390,0
354391,1
354392,0
354393,1
354394,1
354395,1
354396,1
354397,0
354398,1
354399,1
354400,1
354401,1
354402,0
354403,0
354404,1
354405,0
354406,0
354407,1
354408,1
354409,0
354410,0
354411,0
354412,0
354413,0
354414,0
354415,0
354416,0
354417,0
354418,0
354419,1
354420,0
354421,1
354422,0
354423,0
354424,0
354425,1
354426,1
354427,1
354428,0
354429,1
354430,0
354431,1
354432,1
354433,0
354434,0
354435,0
354436,0
354437,1
354438,1
354439,1
354440,1
354441,0
354442,0
354443,0
354444,0
354445,1
354446,0
354447,1
354448,0
354449,1
354450,0
354451,1
354452,1
354453,1
354454,0
354455,0
354456,1
354457,0
354458,0
354459,0
354460,1
354461,1
354462,1
354463,0
354464,1
354465,1
354466,0
354467,0
354468,0
354469,1
354470,0
354471,1
354472,0
354473,1
354474,1
354475,0
354476,0
354477,0
354478,1
354479,0
354480,0
354481,1
354482,0
354483,1
354484,0
354485,0
354486,0
354487,0
354488,1
354489,1
354490,1
354491,1
354492,0
354493,1
354494,0
354495,0
354496,0
354497,1
354498,1
354499,0
354500,0
354501,0
354502,0
354503,0
354504,1
354505,0
354506,1
354507,0
354508,1
354509,1
354510,1
354511,0
354512,0
354513,0
354514,0
354515,0
354516,1
354517,0
354518,1
354519,1
354520,0
354521,0
354522,0
354523,0
354524,0
354525,0
354526,0
354527,0
354528,0
354529,1
354530,1
354531,0
354532,0
354533,0
354534,0
354535,0
354536,0
354537,0
354538,0
354539,0
354540,1
354541,0
354542,1
354543,0
354544,1
354545,1
354546,0
354547,1
354548,1
354549,0
354550,0
354551,0
354552,1
354553,0
354554,0
354555,0
354556,0
354557,1
354558,1
354559,1
354560,0
354561,1
354562,1
354563,1
354564,0
354565,1
354566,1
354567,1
354568,1
354569,1
354570,0
354571,0
354572,0
354573,1
354574,0
354575,1
354576,1
354577,0
354578,0
354579,1
354580,0
354581,0
354582,0
354583,0
354584,0
354585,0
354586,0
354587,0
354588,0
354589,1
354590,0
354591,0
354592,1
354593,1
354594,1
354595,0
354596,0
354597,0
354598,1
354599,1
354600,0
354601,1
354602,0
354603,0
354604,0
354605,0
354606,0
354607,1
354608,1
354609,0
354610,1
354611,1
354612,1
354613,1
354614,1
354615,1
354616,1
354617,1
354618,1
354619,1
354620,1
354621,0
354622,1
354623,0
354624,0
354625,1
354626,0
354627,1
354628,0
354629,1
354630,1
354631,0
354632,0
354633,0
354634,1
354635,1
354636,1
354637,0
354638,0
354639,0
354640,1
354641,1
354642,1
354643,0
354644,1
354645,1
354646,1
354647,1
354648,0
354649,1
354650,0
354651,1
354652,0
354653,1
354654,0
354655,0
354656,1
354657,0
354658,0
354659,1
354660,1
354661,0
354662,1
354663,0
354664,1
354665,0
354666,0
354667,0
354668,0
354669,1
354670,0
354671,0
354672,0
354673,0
354674,1
354675,0
354676,1
354677,1
354678,0
354679,0
354680,0
354681,1
354682,0
354683,0
354684,1
354685,1
354686,0
354687,1
354688,1
354689,1
354690,1
354691,0
354692,1
354693,0
354694,0
354695,0
354696,0
354697,1
354698,1
354699,0
354700,1
354701,0
354702,1
354703,0
354704,0
354705,0
354706,0
354707,0
354708,1
354709,0
354710,0
354711,0
354712,0
354713,0
354714,0
354715,1
354716,1
354717,0
354718,0
354719,1
354720,0
354721,1
354722,1
354723,1
354724,0
354725,1
354726,1
354727,1
354728,0
354729,0
354730,1
354731,1
354732,0
354733,0
354734,1
354735,0
354736,1
354737,0
354738,1
354739,0
354740,0
354741,0
354742,0
354743,1
354744,1
354745,0
354746,1
354747,0
354748,1
354749,1
354750,0
354751,1
354752,1
354753,0
354754,0
354755,0
354756,1
354757,1
354758,1
354759,0
354760,1
354761,1
354762,0
354763,0
354764,0
354765,1
354766,1
354767,0
354768,0
354769,0
354770,0
354771,1
354772,0
354773,0
354774,0
354775,0
354776,0
354777,1
354778,1
354779,0
354780,0
354781,0
354782,1
354783,1
354784,0
354785,1
354786,0
354787,0
354788,0
354789,1
354790,0
354791,0
354792,0
354793,0
354794,1
354795,1
354796,0
354797,1
354798,0
354799,0
354800,0
354801,0
354802,0
354803,1
354804,0
354805,0
354806,1
354807,1
354808,1
354809,1
354810,0
354811,0
354812,1
354813,1
354814,1
354815,0
354816,0
354817,1
354818,1
354819,0
354820,0
354821,0
354822,1
354823,0
354824,0
354825,1
354826,1
354827,0
354828,0
354829,0
354830,0
354831,1
354832,0
354833,0
354834,0
354835,0
354836,1
354837,0
354838,1
354839,0
354840,0
354841,0
354842,0
354843,0
354844,0
354845,0
354846,0
354847,0
354848,1
354849,0
354850,1
354851,0
354852,1
354853,1
354854,0
354855,0
354856,1
354857,0
354858,1
354859,0
354860,1
354861,0
354862,1
354863,1
354864,0
354865,0
354866,1
354867,1
354868,0
354869,1
354870,1
354871,1
354872,0
354873,0
354874,1
354875,1
354876,0
354877,0
354878,1
354879,0
354880,1
354881,1
354882,1
354883,0
354884,1
354885,1
354886,1
354887,1
354888,1
354889,1
354890,0
354891,1
354892,0
354893,1
354894,0
354895,0
354896,0
354897,1
354898,0
354899,1
354900,1
354901,1
354902,1
354903,1
354904,0
354905,0
354906,0
354907,0
354908,0
354909,0
354910,0
354911,0
354912,0
354913,1
354914,0
354915,1
354916,0
354917,1
354918,0
354919,1
354920,0
354921,1
354922,0
354923,1
354924,0
354925,0
354926,0
354927,1
354928,0
354929,0
354930,1
354931,0
354932,1
354933,0
354934,0
354935,0
354936,0
354937,1
354938,0
354939,1
354940,0
354941,1
354942,1
354943,1
354944,1
354945,1
354946,1
354947,0
354948,1
354949,0
354950,0
354951,1
354952,0
354953,0
354954,0
354955,0
354956,0
354957,0
354958,0
354959,0
354960,1
354961,0
354962,0
354963,0
354964,0
354965,0
354966,0
354967,1
354968,0
354969,1
354970,1
354971,0
354972,1
354973,1
354974,0
354975,0
354976,0
354977,1
354978,1
354979,1
354980,0
354981,1
354982,1
354983,0
354984,0
354985,1
354986,0
354987,0
354988,0
354989,0
354990,0
354991,0
354992,1
354993,0
354994,1
354995,0
354996,1
354997,0
354998,0
354999,0
355000,0
355001,0
355002,1
355003,1
355004,1
355005,0
355006,0
355007,0
355008,1
355009,1
355010,0
355011,0
355012,0
355013,1
355014,0
355015,1
355016,1
355017,1
355018,0
355019,0
355020,1
355021,0
355022,1
355023,0
355024,1
355025,1
355026,1
355027,1
355028,0
355029,0
355030,1
355031,0
355032,1
355033,1
355034,1
355035,0
355036,0
355037,1
355038,0
355039,0
355040,0
355041,0
355042,1
355043,0
355044,0
355045,0
355046,0
355047,0
355048,1
355049,1
355050,1
355051,1
355052,1
355053,1
355054,1
355055,0
355056,0
355057,1
355058,0
355059,0
355060,0
355061,1
355062,0
355063,0
355064,0
355065,1
355066,1
355067,1
355068,0
355069,0
355070,1
355071,1
355072,1
355073,0
355074,0
355075,0
355076,1
355077,0
355078,0
355079,0
355080,1
355081,1
355082,0
355083,1
355084,0
355085,0
355086,1
355087,1
355088,0
355089,1
355090,0
355091,0
355092,0
355093,0
355094,0
355095,1
355096,0
355097,0
355098,1
355099,0
355100,0
355101,1
355102,0
355103,0
355104,1
355105,1
355106,1
355107,1
355108,1
355109,1
355110,0
355111,0
355112,1
355113,1
355114,1
355115,1
355116,1
355117,1
355118,0
355119,1
355120,0
355121,1
355122,0
355123,1
355124,1
355125,0
355126,0
355127,0
355128,0
355129,1
355130,0
355131,1
355132,1
355133,1
355134,0
355135,0
355136,0
355137,1
355138,1
355139,1
355140,1
355141,0
355142,1
355143,1
355144,0
355145,0
355146,0
355147,1
355148,0
355149,0
355150,1
355151,0
355152,0
355153,0
355154,1
355155,0
355156,1
355157,0
355158,1
355159,1
355160,1
355161,1
355162,1
355163,1
355164,1
355165,1
355166,0
355167,1
355168,1
355169,1
355170,0
355171,0
355172,1
355173,0
355174,0
355175,0
355176,0
355177,0
355178,0
355179,1
355180,1
355181,1
355182,0
355183,0
355184,0
355185,0
355186,0
355187,1
355188,1
355189,1
355190,0
355191,1
355192,0
355193,1
355194,1
355195,1
355196,0
355197,1
355198,1
355199,0
355200,1
355201,0
355202,1
355203,1
355204,1
355205,0
355206,1
355207,1
355208,0
355209,1
355210,0
355211,0
355212,0
355213,0
355214,1
355215,1
355216,0
355217,0
355218,0
355219,0
355220,0
355221,0
355222,0
355223,0
355224,0
355225,1
355226,1
355227,1
355228,1
355229,0
355230,0
355231,0
355232,0
355233,0
355234,1
355235,0
355236,0
355237,1
355238,1
355239,0
355240,1
355241,1
355242,0
355243,0
355244,0
355245,0
355246,1
355247,0
355248,0
355249,1
355250,0
355251,0
355252,1
355253,0
355254,0
355255,1
355256,0
355257,1
355258,0
355259,1
355260,1
355261,1
355262,1
355263,1
355264,0
355265,0
355266,0
355267,0
355268,0
355269,0
355270,1
355271,1
355272,0
355273,1
355274,1
355275,0
355276,0
355277,1
355278,0
355279,0
355280,1
355281,1
355282,0
355283,1
355284,0
355285,1
355286,0
355287,1
355288,1
355289,0
355290,1
355291,1
355292,1
355293,0
355294,0
355295,0
355296,0
355297,0
355298,0
355299,1
355300,0
355301,0
355302,1
355303,1
355304,1
355305,1
355306,0
355307,0
355308,0
355309,1
355310,0
355311,0
355312,0
355313,1
355314,0
355315,1
355316,1
355317,1
355318,0
355319,1
355320,1
355321,0
355322,1
355323,0
355324,0
355325,0
355326,0
355327,1
355328,0
355329,0
355330,1
355331,0
355332,0
355333,0
355334,0
355335,1
355336,0
355337,0
355338,0
355339,0
355340,0
355341,0
355342,1
355343,1
355344,0
355345,0
355346,1
355347,0
355348,0
355349,0
355350,1
355351,0
355352,0
355353,1
355354,1
355355,0
355356,1
355357,1
355358,0
355359,0
355360,0
355361,0
355362,0
355363,0
355364,1
355365,1
355366,1
355367,0
355368,1
355369,1
355370,0
355371,0
355372,0
355373,1
355374,1
355375,1
355376,1
355377,0
355378,1
355379,1
355380,1
355381,0
355382,1
355383,1
355384,1
355385,0
355386,1
355387,0
355388,1
355389,0
355390,0
355391,0
355392,0
355393,0
355394,1
355395,1
355396,1
355397,1
355398,0
355399,1
355400,1
355401,1
355402,0
355403,1
355404,1
355405,0
355406,1
355407,0
355408,0
355409,0
355410,1
355411,1
355412,0
355413,0
355414,1
355415,1
355416,1
355417,0
355418,0
355419,1
355420,0
355421,1
355422,1
355423,1
355424,0
355425,1
355426,1
355427,0
355428,1
355429,0
355430,0
355431,0
355432,0
355433,1
355434,1
355435,1
355436,0
355437,0
355438,0
355439,0
355440,0
355441,0
355442,1
355443,0
355444,1
355445,0
355446,0
355447,1
355448,1
355449,0
355450,0
355451,1
355452,1
355453,1
355454,0
355455,0
355456,0
355457,0
355458,0
355459,1
355460,0
355461,0
355462,1
355463,0
355464,1
355465,1
355466,1
355467,1
355468,0
355469,1
355470,0
355471,1
355472,0
355473,0
355474,1
355475,1
355476,0
355477,1
355478,1
355479,1
355480,0
355481,0
355482,0
355483,1
355484,0
355485,1
355486,1
355487,1
355488,1
355489,0
355490,1
355491,1
355492,1
355493,0
355494,0
355495,0
355496,1
355497,1
355498,0
355499,0
355500,1
355501,0
355502,0
355503,1
355504,0
355505,1
355506,0
355507,0
355508,0
355509,0
355510,0
355511,1
355512,0
355513,1
355514,0
355515,1
355516,1
355517,0
355518,1
355519,1
355520,1
355521,1
355522,1
355523,1
355524,0
355525,0
355526,1
355527,1
355528,0
355529,0
355530,1
355531,1
355532,1
355533,0
355534,0
355535,0
355536,0
355537,0
355538,0
355539,1
355540,1
355541,1
355542,0
355543,0
355544,0
355545,0
355546,0
355547,1
355548,1
355549,1
355550,0
355551,0
355552,0
355553,1
355554,0
355555,0
355556,0
355557,1
355558,0
355559,0
355560,0
355561,1
355562,0
355563,0
355564,1
355565,0
355566,0
355567,0
355568,1
355569,0
355570,1
355571,0
355572,0
355573,1
355574,1
355575,0
355576,1
355577,1
355578,1
355579,1
355580,0
355581,1
355582,0
355583,0
355584,1
355585,0
355586,1
355587,1
355588,0
355589,1
355590,0
355591,1
355592,1
355593,0
355594,1
355595,0
355596,1
355597,1
355598,0
355599,1
355600,0
355601,1
355602,0
355603,0
355604,1
355605,0
355606,0
355607,1
355608,1
355609,0
355610,1
355611,0
355612,1
355613,0
355614,1
355615,0
355616,1
355617,0
355618,0
355619,1
355620,1
355621,0
355622,0
355623,0
355624,0
355625,0
355626,1
355627,0
355628,1
355629,0
355630,0
355631,1
355632,0
355633,0
355634,1
355635,1
355636,1
355637,1
355638,1
355639,0
355640,1
355641,1
355642,1
355643,0
355644,1
355645,0
355646,1
355647,1
355648,0
355649,1
355650,0
355651,0
355652,1
355653,1
355654,1
355655,1
355656,0
355657,1
355658,1
355659,0
355660,0
355661,0
355662,1
355663,1
355664,0
355665,1
355666,1
355667,0
355668,1
355669,1
355670,0
355671,1
355672,1
355673,1
355674,1
355675,1
355676,0
355677,1
355678,0
355679,0
355680,0
355681,0
355682,0
355683,0
355684,0
355685,0
355686,1
355687,0
355688,1
355689,1
355690,1
355691,1
355692,0
355693,0
355694,1
355695,1
355696,0
355697,0
355698,1
355699,1
355700,1
355701,0
355702,1
355703,1
355704,0
355705,1
355706,1
355707,1
355708,0
355709,0
355710,1
355711,0
355712,1
355713,0
355714,0
355715,0
355716,1
355717,0
355718,1
355719,1
355720,0
355721,0
355722,1
355723,1
355724,0
355725,0
355726,0
355727,0
355728,0
355729,1
355730,1
355731,1
355732,1
355733,1
355734,1
355735,0
355736,1
355737,1
355738,1
355739,0
355740,0
355741,0
355742,0
355743,1
355744,0
355745,0
355746,0
355747,0
355748,0
355749,0
355750,0
355751,0
355752,1
355753,1
355754,0
355755,0
355756,0
355757,0
355758,1
355759,0
355760,0
355761,1
355762,1
355763,0
355764,0
355765,0
355766,1
355767,0
355768,0
355769,1
355770,0
355771,0
355772,0
355773,1
355774,0
355775,1
355776,1
355777,0
355778,0
355779,1
355780,1
355781,1
355782,0
355783,0
355784,1
355785,0
355786,1
355787,0
355788,1
355789,0
355790,1
355791,1
355792,1
355793,1
355794,0
355795,0
355796,0
355797,0
355798,1
355799,1
355800,1
355801,1
355802,1
355803,1
355804,0
355805,1
355806,1
355807,0
355808,0
355809,1
355810,1
355811,1
355812,0
355813,1
355814,0
355815,0
355816,1
355817,0
355818,0
355819,1
355820,0
355821,1
355822,1
355823,0
355824,1
355825,0
355826,0
355827,0
355828,1
355829,1
355830,0
355831,1
355832,0
355833,1
355834,1
355835,1
355836,1
355837,0
355838,1
355839,0
355840,1
355841,0
355842,0
355843,1
355844,0
355845,1
355846,0
355847,0
355848,1
355849,0
355850,0
355851,1
355852,0
355853,0
355854,1
355855,1
355856,0
355857,1
355858,1
355859,0
355860,1
355861,1
355862,0
355863,1
355864,0
355865,0
355866,1
355867,1
355868,1
355869,0
355870,0
355871,1
355872,1
355873,0
355874,0
355875,0
355876,0
355877,1
355878,1
355879,0
355880,0
355881,0
355882,0
355883,0
355884,0
355885,1
355886,1
355887,0
355888,0
355889,1
355890,0
355891,1
355892,0
355893,0
355894,1
355895,1
355896,0
355897,1
355898,0
355899,1
355900,0
355901,1
355902,0
355903,1
355904,0
355905,0
355906,0
355907,0
355908,0
355909,1
355910,0
355911,1
355912,1
355913,0
355914,0
355915,1
355916,0
355917,1
355918,0
355919,0
355920,0
355921,0
355922,0
355923,1
355924,0
355925,0
355926,0
355927,1
355928,1
355929,0
355930,0
355931,0
355932,0
355933,0
355934,0
355935,1
355936,1
355937,0
355938,0
355939,1
355940,1
355941,1
355942,0
355943,0
355944,1
355945,0
355946,1
355947,1
355948,0
355949,0
355950,1
355951,0
355952,1
355953,0
355954,0
355955,0
355956,1
355957,0
355958,1
355959,0
355960,1
355961,1
355962,1
355963,0
355964,1
355965,0
355966,0
355967,0
355968,0
355969,0
355970,1
355971,1
355972,0
355973,1
355974,0
355975,1
355976,1
355977,1
355978,1
355979,1
355980,1
355981,1
355982,1
355983,1
355984,1
355985,1
355986,0
355987,1
355988,1
355989,0
355990,1
355991,1
355992,0
355993,1
355994,1
355995,1
355996,0
355997,1
355998,1
355999,0
356000,1
356001,1
356002,1
356003,0
356004,0
356005,0
356006,1
356007,1
356008,0
356009,0
356010,0
356011,1
356012,0
356013,0
356014,0
356015,1
356016,0
356017,1
356018,0
356019,0
356020,0
356021,0
356022,1
356023,1
356024,1
356025,1
356026,1
356027,1
356028,0
356029,1
356030,1
356031,0
356032,0
356033,1
356034,1
356035,0
356036,0
356037,0
356038,1
356039,0
356040,1
356041,1
356042,1
356043,1
356044,1
356045,1
356046,0
356047,0
356048,0
356049,0
356050,0
356051,0
356052,0
356053,1
356054,1
356055,0
356056,1
356057,0
356058,1
356059,0
356060,0
356061,0
356062,0
356063,0
356064,0
356065,1
356066,1
356067,1
356068,0
356069,1
356070,1
356071,0
356072,0
356073,1
356074,0
356075,1
356076,0
356077,1
356078,1
356079,1
356080,0
356081,1
356082,1
356083,1
356084,1
356085,1
356086,1
356087,1
356088,0
356089,0
356090,1
356091,0
356092,0
356093,0
356094,0
356095,0
356096,0
356097,1
356098,1
356099,0
356100,0
356101,0
356102,0
356103,1
356104,1
356105,1
356106,0
356107,1
356108,1
356109,1
356110,0
356111,0
356112,1
356113,1
356114,0
356115,0
356116,0
356117,0
356118,1
356119,0
356120,0
356121,1
356122,0
356123,0
356124,0
356125,1
356126,0
356127,0
356128,0
356129,0
356130,1
356131,1
356132,0
356133,1
356134,0
356135,1
356136,0
356137,1
356138,0
356139,1
356140,1
356141,0
356142,0
356143,1
356144,0
356145,1
356146,0
356147,0
356148,1
356149,1
356150,1
356151,0
356152,1
356153,0
356154,0
356155,1
356156,1
356157,0
356158,0
356159,1
356160,1
356161,0
356162,0
356163,0
356164,0
356165,1
356166,1
356167,1
356168,1
356169,1
356170,1
356171,1
356172,0
356173,0
356174,0
356175,1
356176,1
356177,0
356178,0
356179,1
356180,1
356181,1
356182,1
356183,0
356184,1
356185,0
356186,0
356187,0
356188,1
356189,0
356190,0
356191,0
356192,0
356193,0
356194,1
356195,1
356196,0
356197,0
356198,0
356199,1
356200,1
356201,1
356202,1
356203,1
356204,1
356205,1
356206,0
356207,1
356208,0
356209,0
356210,1
356211,1
356212,1
356213,1
356214,0
356215,0
356216,1
356217,1
356218,0
356219,1
356220,1
356221,1
356222,1
356223,0
356224,0
356225,1
356226,1
356227,1
356228,0
356229,0
356230,1
356231,0
356232,1
356233,1
356234,0
356235,1
356236,0
356237,0
356238,1
356239,1
356240,0
356241,1
356242,1
356243,0
356244,1
356245,0
356246,0
356247,0
356248,1
356249,0
356250,1
356251,0
356252,1
356253,0
356254,0
356255,0
356256,0
356257,1
356258,0
356259,1
356260,0
356261,0
356262,1
356263,0
356264,0
356265,1
356266,1
356267,0
356268,0
356269,0
356270,0
356271,0
356272,0
356273,0
356274,1
356275,0
356276,1
356277,1
356278,1
356279,1
356280,1
356281,0
356282,0
356283,1
356284,1
356285,1
356286,1
356287,0
356288,0
356289,0
356290,1
356291,1
356292,0
356293,1
356294,0
356295,0
356296,0
356297,0
356298,1
356299,1
356300,1
356301,1
356302,0
356303,0
356304,0
356305,1
356306,0
356307,0
356308,1
356309,1
356310,1
356311,1
356312,1
356313,1
356314,1
356315,0
356316,1
356317,0
356318,1
356319,1
356320,0
356321,1
356322,0
356323,1
356324,1
356325,0
356326,1
356327,0
356328,0
356329,0
356330,0
356331,1
356332,0
356333,1
356334,0
356335,1
356336,1
356337,0
356338,1
356339,0
356340,0
356341,1
356342,1
356343,0
356344,1
356345,1
356346,1
356347,0
356348,0
356349,0
356350,1
356351,1
356352,0
356353,1
356354,1
356355,1
356356,0
356357,1
356358,1
356359,1
356360,1
356361,1
356362,1
356363,0
356364,0
356365,0
356366,1
356367,0
356368,0
356369,1
356370,1
356371,0
356372,0
356373,0
356374,1
356375,1
356376,1
356377,1
356378,0
356379,0
356380,1
356381,1
356382,1
356383,0
356384,1
356385,0
356386,0
356387,0
356388,1
356389,1
356390,0
356391,1
356392,1
356393,1
356394,0
356395,0
356396,0
356397,1
356398,0
356399,1
356400,0
356401,0
356402,0
356403,1
356404,0
356405,0
356406,1
356407,0
356408,1
356409,1
356410,1
356411,1
356412,1
356413,1
356414,1
356415,1
356416,0
356417,0
356418,1
356419,0
356420,1
356421,0
356422,1
356423,0
356424,0
356425,1
356426,0
356427,1
356428,1
356429,0
356430,0
356431,0
356432,1
356433,1
356434,0
356435,0
356436,1
356437,0
356438,0
356439,0
356440,0
356441,1
356442,1
356443,1
356444,0
356445,0
356446,1
356447,0
356448,0
356449,0
356450,0
356451,1
356452,1
356453,1
356454,1
356455,0
356456,0
356457,1
356458,0
356459,0
356460,0
356461,0
356462,1
356463,0
356464,0
356465,0
356466,0
356467,1
356468,0
356469,0
356470,0
356471,0
356472,0
356473,0
356474,1
356475,1
356476,1
356477,1
356478,0
356479,0
356480,0
356481,1
356482,1
356483,0
356484,1
356485,1
356486,1
356487,1
356488,0
356489,0
356490,1
356491,1
356492,0
356493,1
356494,1
356495,0
356496,0
356497,0
356498,1
356499,1
356500,1
356501,1
356502,0
356503,0
356504,0
356505,0
356506,0
356507,1
356508,1
356509,0
356510,0
356511,1
356512,1
356513,1
356514,0
356515,1
356516,1
356517,1
356518,1
356519,0
356520,0
356521,0
356522,1
356523,1
356524,0
356525,0
356526,0
356527,0
356528,1
356529,0
356530,0
356531,0
356532,0
356533,1
356534,0
356535,1
356536,0
356537,1
356538,0
356539,0
356540,1
356541,0
356542,1
356543,1
356544,0
356545,0
356546,1
356547,0
356548,0
356549,0
356550,0
356551,0
356552,1
356553,0
356554,1
356555,0
356556,1
356557,0
356558,0
356559,0
356560,0
356561,0
356562,0
356563,0
356564,0
356565,1
356566,0
356567,1
356568,0
356569,1
356570,1
356571,0
356572,1
356573,1
356574,0
356575,1
356576,1
356577,0
356578,1
356579,1
356580,1
356581,0
356582,0
356583,0
356584,1
356585,1
356586,1
356587,0
356588,1
356589,1
356590,0
356591,1
356592,0
356593,0
356594,1
356595,0
356596,0
356597,1
356598,1
356599,0
356600,0
356601,1
356602,1
356603,1
356604,0
356605,1
356606,1
356607,0
356608,0
356609,1
356610,0
356611,1
356612,0
356613,1
356614,0
356615,1
356616,1
356617,0
356618,1
356619,0
356620,1
356621,1
356622,0
356623,1
356624,1
356625,1
356626,0
356627,1
356628,0
356629,1
356630,0
356631,1
356632,0
356633,0
356634,1
356635,0
356636,0
356637,0
356638,1
356639,0
356640,0
356641,1
356642,1
356643,1
356644,1
356645,0
356646,1
356647,1
356648,1
356649,0
356650,1
356651,1
356652,1
356653,0
356654,0
356655,1
356656,0
356657,1
356658,1
356659,1
356660,1
356661,0
356662,0
356663,1
356664,0
356665,0
356666,0
356667,0
356668,1
356669,0
356670,0
356671,0
356672,1
356673,0
356674,1
356675,1
356676,0
356677,0
356678,1
356679,0
356680,1
356681,0
356682,1
356683,1
356684,0
356685,1
356686,1
356687,0
356688,1
356689,1
356690,1
356691,0
356692,0
356693,0
356694,1
356695,1
356696,0
356697,1
356698,1
356699,1
356700,0
356701,0
356702,0
356703,1
356704,0
356705,0
356706,1
356707,0
356708,0
356709,1
356710,1
356711,1
356712,1
356713,0
356714,1
356715,0
356716,0
356717,0
356718,1
356719,1
356720,1
356721,0
356722,1
356723,1
356724,0
356725,0
356726,0
356727,1
356728,1
356729,1
356730,0
356731,1
356732,0
356733,1
356734,0
356735,0
356736,0
356737,1
356738,0
356739,0
356740,0
356741,1
356742,0
356743,0
356744,1
356745,1
356746,0
356747,0
356748,1
356749,0
356750,0
356751,0
356752,0
356753,0
356754,1
356755,1
356756,0
356757,1
356758,0
356759,0
356760,1
356761,0
356762,0
356763,1
356764,0
356765,0
356766,1
356767,0
356768,0
356769,0
356770,0
356771,0
356772,0
356773,1
356774,1
356775,1
356776,1
356777,1
356778,0
356779,0
356780,0
356781,1
356782,0
356783,0
356784,0
356785,1
356786,0
356787,0
356788,1
356789,0
356790,0
356791,1
356792,0
356793,1
356794,0
356795,0
356796,0
356797,0
356798,0
356799,0
356800,1
356801,1
356802,0
356803,0
356804,0
356805,0
356806,1
356807,1
356808,1
356809,0
356810,0
356811,0
356812,1
356813,0
356814,0
356815,0
356816,0
356817,1
356818,0
356819,0
356820,0
356821,0
356822,1
356823,1
356824,1
356825,1
356826,0
356827,0
356828,0
356829,0
356830,1
356831,1
356832,1
356833,1
356834,1
356835,0
356836,0
356837,0
356838,1
356839,1
356840,0
356841,1
356842,0
356843,1
356844,1
356845,1
356846,1
356847,0
356848,1
356849,1
356850,1
356851,0
356852,0
356853,0
356854,1
356855,0
356856,0
356857,0
356858,0
356859,0
356860,1
356861,1
356862,1
356863,1
356864,0
356865,0
356866,0
356867,0
356868,1
356869,0
356870,1
356871,1
356872,1
356873,1
356874,0
356875,0
356876,0
356877,1
356878,1
356879,1
356880,0
356881,0
356882,1
356883,1
356884,0
356885,1
356886,0
356887,0
356888,0
356889,1
356890,1
356891,0
356892,1
356893,1
356894,0
356895,1
356896,1
356897,0
356898,0
356899,0
356900,0
356901,1
356902,1
356903,0
356904,0
356905,1
356906,0
356907,1
356908,0
356909,1
356910,1
356911,1
356912,1
356913,1
356914,1
356915,1
356916,0
356917,0
356918,0
356919,1
356920,1
356921,0
356922,1
356923,1
356924,0
356925,0
356926,0
356927,0
356928,1
356929,0
356930,0
356931,0
356932,1
356933,1
356934,0
356935,0
356936,0
356937,0
356938,1
356939,1
356940,0
356941,0
356942,1
356943,0
356944,1
356945,1
356946,0
356947,1
356948,1
356949,1
356950,1
356951,0
